sample_id,price
251747,172.36
40588,393.62
272292,167.12
176021,185.0
287968,430.95
216498,38.61
1894,247.79
276714,142.61
25086,165.44
15222,119.93
188864,450.19
269543,198.27
261952,64.95
252946,85.45
238191,441.41
74435,492.37
4875,464.21
285987,492.82
33832,280.7
106348,367.6
229540,260.45
148538,112.7
88938,196.64
11042,184.07
212375,63.64
243692,208.64
37121,17.64
171216,279.46
80947,64.34
248584,176.85
282890,120.75
159454,291.44
60276,315.84
173262,153.93
15005,124.82
3671,101.31
8645,41.91
21387,308.75
73990,408.43
69475,133.61
206399,415.84
158482,53.25
211461,75.31
41017,31.67
169332,28.64
183509,22.51
119240,373.29
217648,423.47
220573,266.46
217000,478.79
47001,230.23
281300,493.18
150684,162.86
260818,435.98
189731,209.14
121063,100.89
57928,241.55
149371,455.12
212772,241.52
81105,161.12
242155,163.61
138257,48.65
179002,462.4
140764,306.7
74451,377.16
87761,82.16
135941,230.06
272706,31.84
195321,109.01
207315,49.81
223220,374.98
17034,432.74
222201,141.46
20416,451.26
4530,277.09
193092,282.53
154398,61.74
81184,98.06
124497,157.24
204953,424.96
81405,420.5
165980,175.19
200059,268.38
221627,236.91
260678,476.18
51485,129.19
73635,360.51
206688,311.09
154891,30.38
272893,358.32
121550,179.48
8238,25.9
117124,54.49
214627,330.67
66877,102.42
233823,115.47
102348,225.91
290565,276.14
220173,363.06
100534,324.2
286266,282.23
290097,88.01
108056,303.68
26931,57.77
79291,311.66
286893,396.28
164241,134.71
265804,56.87
64964,227.22
153593,244.85
115628,368.62
274180,486.13
170423,81.6
63102,167.4
126654,388.59
249397,308.84
221400,396.59
90823,383.95
60713,412.06
259622,425.85
25630,319.81
51143,464.57
197141,417.24
187334,104.98
180979,81.93
208829,182.67
24636,406.19
123929,470.71
126318,64.65
265100,438.41
167178,155.97
218420,40.5
46679,404.22
65866,326.07
42911,455.66
281613,427.49
41308,165.16
290406,278.16
222290,237.46
292202,155.85
67339,305.47
95875,405.78
25200,225.42
252690,327.76
12906,363.66
63719,333.71
76612,141.6
290420,33.94
137361,244.9
98670,200.94
209920,329.39
275297,191.18
266470,480.49
137803,329.84
80351,84.0
124111,249.06
193571,27.82
111524,177.74
229699,240.76
215023,324.16
133634,93.86
234988,363.01
250985,72.71
288870,370.14
296966,150.6
132782,69.47
45732,131.1
47782,402.79
130971,104.38
61010,430.87
282029,237.24
93919,65.19
205647,450.08
258981,308.83
134403,213.23
164204,391.9
25102,24.08
21994,403.93
184958,140.98
222382,297.12
103255,462.89
11354,175.87
202099,68.32
276733,141.06
24886,335.15
211271,490.16
37444,421.85
144773,277.33
57845,185.42
166058,69.32
266657,307.99
59148,233.38
220046,418.51
83829,336.93
245424,293.97
196195,405.69
154481,125.89
44894,63.67
95207,173.27
173324,320.83
288337,23.82
196884,232.03
115780,347.65
152460,362.83
281130,94.29
277294,449.48
68045,397.41
252806,477.73
156569,430.13
228752,235.93
187808,181.2
125201,112.26
219043,265.11
209280,409.7
43376,439.72
283123,62.04
2249,41.13
132755,153.88
231587,392.45
57792,160.95
218192,181.32
296345,406.09
100236,394.0
144974,381.56
29510,66.72
272845,37.97
205358,496.1
227844,201.49
221848,481.59
132494,77.25
4533,154.25
112520,74.7
196014,228.12
196484,462.62
218189,479.78
256177,355.77
248860,422.66
152643,408.11
137643,194.02
133724,487.23
240482,122.41
258227,383.82
70217,268.43
103219,428.1
270578,446.93
9183,374.06
103077,317.28
288301,495.87
59664,328.2
219581,67.71
88163,422.37
918,170.96
228994,420.66
167768,184.95
148071,211.97
117239,281.07
287220,195.08
79900,109.5
292112,26.71
217479,16.79
147029,427.13
253824,134.61
32023,340.22
144303,122.65
20544,429.32
268764,268.35
261569,237.61
256059,400.97
21880,342.31
136214,104.12
263033,406.63
258423,362.83
75966,83.02
122731,204.08
44903,309.69
212394,46.81
191072,237.91
230135,285.29
213580,493.79
229007,113.29
276227,150.81
294012,124.59
9691,190.1
94201,429.01
228022,38.68
180859,268.31
124150,30.52
203024,489.4
98524,9.31
176495,112.47
296110,165.37
68439,103.82
43507,61.77
3874,408.46
290580,331.76
21450,372.37
280902,414.89
10174,201.45
24416,58.79
86200,392.89
104495,265.57
84402,466.69
10323,247.02
29017,379.04
296218,44.8
110717,241.03
40720,499.22
198578,115.39
37613,206.8
121771,99.47
181666,18.16
16221,310.12
17452,178.61
275662,91.26
277321,36.47
57410,463.97
58114,327.35
171220,219.02
199435,141.7
93854,160.1
211599,155.05
254667,104.55
120498,219.76
98509,192.72
109830,80.5
17950,200.24
279292,245.68
12137,218.48
157712,312.98
13591,302.38
155374,409.83
198565,347.48
248624,420.76
201458,389.84
281115,382.26
247514,447.63
292631,137.58
68218,252.43
45975,318.29
214364,104.39
282221,211.28
57954,197.0
78802,478.76
247235,457.65
167818,227.43
260127,368.64
87446,299.39
187465,149.1
2241,5.29
210486,451.96
218213,350.91
128809,306.32
191040,383.78
282046,287.76
145260,297.47
137312,321.33
126056,243.39
56551,46.05
82957,152.09
103117,105.23
103611,447.93
21472,268.49
134567,380.37
231994,365.0
142097,374.91
260654,271.7
36157,76.04
154507,353.15
288957,226.26
83382,190.3
211366,467.05
91482,226.89
100849,15.51
298719,187.24
163165,110.64
43161,186.52
47834,248.3
2858,136.33
181039,138.51
132195,387.95
86986,451.79
290581,225.53
149685,261.78
173125,274.01
10685,310.5
151867,288.27
267795,107.35
276718,291.57
67367,32.82
39582,307.16
235464,492.44
11262,350.21
54855,331.62
229612,33.99
229928,156.41
35650,97.02
289499,143.45
183275,417.36
15111,21.66
256660,353.64
104637,383.8
180221,411.57
251884,96.13
218555,210.12
141818,293.24
28682,189.07
285653,154.62
33982,67.49
288994,58.34
70530,164.85
287481,240.4
137397,160.4
45523,407.39
291763,414.6
77820,16.85
182652,33.18
77432,149.02
104123,449.72
277612,155.59
257511,420.42
57252,181.04
175755,238.6
257685,295.42
155969,450.69
185955,214.19
202173,38.19
78001,200.59
225204,453.17
265024,324.81
235891,348.37
178509,143.92
292371,491.78
125843,266.77
33882,390.93
290617,51.23
4359,461.37
27729,68.29
192046,127.44
52631,342.79
40036,282.15
252955,425.46
123312,271.61
224692,25.0
43785,81.2
180728,155.09
112385,371.15
160276,446.59
202702,352.73
173442,191.66
207354,426.35
277770,122.63
70659,487.76
74198,409.59
182533,155.42
279848,49.59
6449,66.28
149142,177.37
35381,369.13
204158,419.42
35337,62.44
261321,252.01
271166,52.12
122784,39.77
154351,79.84
85093,389.94
255507,262.79
151855,241.79
121695,62.03
166292,334.24
59740,166.11
167572,127.13
176731,432.79
271816,188.8
166451,58.88
57470,359.75
57538,191.57
267588,280.15
279027,111.87
204825,393.15
184781,361.65
126695,235.96
283043,466.45
170840,24.86
89064,385.24
134775,25.33
78580,233.98
10710,295.83
72425,333.46
93532,39.08
63983,490.81
18196,43.41
145409,308.53
258656,232.82
41352,69.04
83023,104.8
257797,172.94
138543,58.99
13449,410.57
227181,434.82
297145,137.33
173864,141.66
9744,420.29
181126,21.54
38948,189.87
255082,177.16
37864,24.56
122632,470.01
34025,298.15
259451,73.16
229439,435.71
155364,206.47
190084,425.73
241468,182.82
16333,410.4
262565,334.47
282941,483.26
293428,35.55
195439,392.41
42687,315.33
17124,103.75
177501,335.05
200395,57.2
295605,266.31
35740,479.94
92051,88.89
259305,193.49
43402,492.1
252383,483.12
274408,381.18
112201,32.81
63629,307.46
52367,90.79
296862,75.88
12242,307.97
118314,147.77
99,355.39
111560,403.77
191400,454.83
190910,229.92
142882,48.73
38430,13.88
219552,65.05
200150,180.5
94627,497.69
97614,9.99
197342,402.22
11219,163.16
271526,166.83
161544,358.61
219837,218.27
22930,448.9
286665,37.59
68614,461.37
83894,152.4
295539,56.4
173401,434.52
235669,250.26
91151,144.47
212254,39.98
278639,91.1
199285,205.92
33637,449.04
158161,452.04
234490,471.18
87673,157.91
245228,326.01
37323,341.84
55978,454.28
149771,193.53
271211,373.17
135907,57.8
16390,461.21
230059,488.73
39266,133.21
283176,199.55
118804,37.25
160978,273.17
16805,193.85
224185,273.66
212193,141.27
81433,102.4
12961,410.79
80222,305.34
101648,83.44
200361,357.01
275230,31.34
194007,16.77
260892,92.27
13459,286.64
89864,229.37
66940,149.62
3225,119.71
6200,139.3
101314,421.44
131583,7.08
166710,67.81
254283,245.92
221683,65.37
91938,499.2
202347,203.77
88011,292.5
255271,468.84
233591,389.04
113220,40.74
267306,441.99
124985,395.32
148412,210.38
273699,281.29
194773,28.62
219112,81.58
70134,44.97
16497,437.49
84305,379.39
107950,388.53
232653,165.7
195098,199.52
181665,249.04
227304,237.95
21178,168.29
14676,329.48
270426,370.4
196010,88.88
293458,119.84
53472,277.16
286832,359.1
117551,209.15
106359,482.66
130097,394.85
79744,80.01
51091,449.32
164128,454.46
286462,209.74
256650,272.38
236263,201.36
23836,455.43
181175,182.35
296487,150.05
46979,128.38
57332,178.53
132889,296.31
4030,20.23
216388,310.92
32305,306.73
276117,72.29
68863,249.32
56927,257.44
298643,453.09
275222,131.63
172203,226.04
182422,485.76
25921,368.18
227284,263.93
247019,193.37
192039,139.82
125874,239.18
162690,171.26
80998,350.33
284245,426.92
86777,477.69
32053,115.64
104884,355.63
206152,113.41
72917,292.36
122163,496.65
157696,225.04
149006,176.89
270893,290.73
130805,413.3
95838,325.64
125744,358.05
193177,365.59
41822,307.1
179104,438.54
138512,436.99
74803,155.55
57801,183.12
87460,381.73
276142,175.93
118951,131.72
94822,261.45
162545,295.77
100897,403.11
265867,364.83
146253,215.34
80076,379.47
65821,364.6
288074,416.49
241152,127.0
99633,17.22
22015,283.42
136408,124.98
76324,156.46
245373,217.56
171643,111.27
259731,25.93
141420,452.11
61987,64.1
41283,254.65
87162,243.56
24206,155.35
193351,325.4
11646,248.49
269911,17.56
233796,83.31
6690,447.62
124883,388.2
224014,287.92
722,367.0
256613,486.56
33796,195.49
222893,486.11
287470,135.23
223138,197.55
175628,128.42
200302,22.58
57393,250.23
203848,139.37
39308,255.23
1188,444.8
91702,354.59
130389,119.61
212497,279.98
134139,168.2
289672,148.34
143160,219.62
81422,324.47
14099,193.45
245452,101.93
97678,75.9
247124,311.77
113428,416.18
190888,477.07
16109,391.36
268895,350.49
155426,206.94
251905,281.61
144276,50.95
215753,9.35
265052,446.35
66978,189.08
90185,120.99
214935,273.85
117657,375.06
37836,448.63
42260,60.91
43820,253.36
53791,269.62
275960,236.02
274179,231.57
281703,57.18
248032,8.43
190045,33.11
207022,186.88
8538,384.62
33837,469.6
68308,388.42
7161,283.33
121799,239.37
218376,480.49
15285,329.22
175523,260.43
31745,233.16
173145,96.85
211242,308.73
226864,268.05
245319,322.45
41461,294.16
7501,184.32
39055,125.09
110119,188.27
47338,104.53
123098,116.83
141329,357.19
137701,40.23
50428,145.83
249003,195.6
277678,126.02
65906,479.29
117725,63.92
8416,390.96
204771,459.61
294813,191.5
63724,378.2
178356,26.12
82148,238.47
201684,257.1
7920,260.81
27395,354.03
61677,36.42
85982,388.04
280454,110.03
994,385.84
157477,8.74
123062,342.04
78350,271.01
209345,306.4
101200,234.52
34162,65.86
70781,42.89
196428,241.48
41924,71.26
9678,344.91
293751,131.48
2350,254.23
98102,291.78
54379,24.4
166424,116.26
177166,337.74
139666,63.41
50048,198.44
29200,354.05
203822,413.25
284370,436.05
241617,29.03
11455,407.1
195819,397.47
6222,406.32
47571,434.6
120749,59.3
107601,362.6
33547,177.6
31976,371.53
13517,19.29
118503,454.77
150110,440.71
267427,215.06
178823,19.17
143549,288.45
180481,221.48
67218,77.26
104328,485.22
18463,26.58
48279,61.38
91061,460.8
116615,274.48
108487,332.16
239280,117.42
69190,486.82
124705,393.25
225330,78.89
230861,422.92
11929,417.52
295480,106.99
163435,51.77
192171,428.83
37145,71.86
84093,348.89
28163,181.14
201760,421.19
44040,182.59
114031,168.21
264276,87.98
171386,58.2
283497,411.63
161842,75.53
232684,19.46
192903,59.46
1016,120.88
19810,136.83
135610,477.9
251781,179.15
20908,44.83
135556,233.53
86617,410.13
275491,99.38
110696,143.6
63086,309.93
67190,244.09
52440,81.1
110225,35.6
125655,310.33
39661,24.45
297010,466.26
259940,81.08
37167,326.11
143869,41.89
50308,455.34
40299,137.35
240936,123.39
293636,363.44
239587,471.31
134923,122.12
51020,254.39
207512,322.49
95079,157.0
200035,308.09
47392,129.22
153094,360.54
241454,47.34
101460,309.95
28092,53.93
291014,346.69
233342,161.46
134104,185.27
533,175.17
97181,170.36
278262,187.93
133280,298.0
32912,79.75
116963,182.63
118266,492.39
294229,464.97
35627,97.66
10911,217.23
261269,198.42
244693,456.0
14537,434.19
154488,133.62
286548,431.7
37093,194.56
150883,190.35
212590,336.82
202106,21.99
220440,489.79
29444,215.8
68477,285.06
276089,387.86
275770,494.17
211228,461.13
266190,469.27
296384,390.8
56944,391.86
218361,347.17
65276,106.85
95685,368.88
218814,284.6
49561,346.92
92223,196.11
228859,80.26
101024,61.47
4591,52.28
9097,378.9
113129,341.07
96149,25.8
104544,325.54
277035,428.74
66178,491.55
198035,299.61
80033,480.0
34260,69.41
92810,255.35
261342,232.06
291722,76.85
237119,208.11
58814,418.53
91194,40.84
13357,172.0
253420,438.16
127231,27.83
196202,165.38
149276,142.54
268229,463.9
204099,118.16
74185,183.62
57002,162.97
16060,16.21
293987,76.92
34415,315.14
171075,492.61
21166,353.98
167992,90.13
234055,267.46
235271,403.2
27944,385.14
252442,446.8
129410,248.98
61706,165.62
81211,309.16
126564,176.04
284259,307.4
31160,274.0
150966,69.27
222607,311.47
139003,189.97
99526,305.51
219363,462.53
278094,391.49
127562,166.51
61695,311.15
290994,220.6
185211,296.42
221780,357.41
247983,53.9
92668,174.34
143637,303.24
191821,53.34
62962,206.42
202344,113.92
202805,134.72
247155,130.55
111940,120.78
170192,128.26
693,495.81
15670,32.83
150227,379.36
32527,161.72
280964,306.72
34266,61.05
197802,427.62
279958,240.29
30533,49.66
203294,27.2
284535,160.13
267351,464.78
184878,52.72
109557,42.75
267116,112.25
84432,221.46
252815,413.36
199541,318.45
212873,69.96
79430,282.12
1587,219.13
284942,58.29
146137,431.72
27046,349.19
196029,284.12
77009,210.72
140647,221.26
85155,204.43
77657,93.55
267886,119.52
202196,52.53
153718,36.66
119864,57.35
184555,497.95
168266,346.3
88440,78.99
142448,296.96
118671,445.17
229998,293.52
131368,27.62
26150,279.35
134744,322.22
299409,50.02
126392,70.6
125518,374.8
200347,10.1
28539,358.19
166784,64.53
193216,361.93
287821,490.04
86513,347.56
73278,477.48
212,96.0
43579,349.71
108620,254.33
210931,121.63
241364,262.77
118343,456.57
40007,422.32
50301,309.28
24399,421.48
241254,169.26
60623,17.17
237317,110.96
118827,61.32
38651,432.28
97154,383.5
263770,164.06
220589,181.53
183414,402.87
204016,382.38
971,424.64
209163,135.16
268804,426.1
24063,460.6
62260,86.51
274923,399.41
249239,224.98
47149,412.41
3622,298.84
292810,58.54
108933,8.69
240093,199.76
139918,268.79
278721,237.91
15955,66.36
9859,223.91
225920,169.28
212798,30.18
174631,13.19
156176,436.96
138626,150.47
229437,436.53
164260,483.37
5892,272.01
110676,305.89
152480,58.43
118031,456.25
82715,108.22
74991,45.89
257691,296.85
135142,26.27
232493,299.49
151339,170.46
101722,35.15
135283,377.26
297572,149.73
222738,129.36
259043,108.05
230862,156.39
116197,304.91
228281,295.61
36217,274.95
89243,433.23
240382,421.67
132338,171.61
204932,281.11
189663,363.23
53305,301.7
138254,440.31
9768,376.62
132138,90.14
239882,431.89
137856,119.67
219161,478.19
230840,382.63
265558,347.18
4384,432.23
150827,108.76
264905,122.26
34527,279.75
237663,306.77
15118,234.93
9528,72.06
290694,236.15
231972,281.27
107311,264.99
95090,100.78
9082,416.35
295011,247.02
277437,432.47
109768,469.98
37858,99.11
278681,492.35
184892,243.73
80309,346.45
94923,154.43
194781,336.0
221770,339.45
260397,397.01
162128,271.1
106372,66.49
58677,226.43
105548,252.97
189992,247.32
194615,491.66
198799,325.41
194628,287.41
114474,144.33
29959,144.69
58659,446.25
26396,94.21
88684,358.9
254004,405.26
106907,318.36
265979,149.0
196024,338.28
293011,493.52
249815,215.26
297901,234.08
199116,79.84
239346,239.02
80554,220.03
67534,132.01
208707,468.21
234719,99.66
62765,151.11
236599,110.91
124993,312.31
278578,35.18
223334,165.41
156572,66.13
128385,415.03
99104,189.64
290155,35.07
146544,337.75
45999,242.03
45498,225.78
169372,58.48
92783,182.77
279549,477.92
104869,238.85
245250,285.84
127676,320.0
296958,204.72
86447,402.37
223885,15.48
280588,459.75
253402,168.5
58457,335.32
87840,165.82
68549,32.56
260557,141.09
258794,427.52
165816,404.81
204361,163.54
181358,249.61
276032,360.99
299219,157.41
75161,276.26
156873,357.45
15682,155.21
161959,89.74
179947,207.77
106233,339.9
80155,29.41
222623,390.54
212569,152.93
229889,288.29
197664,148.23
134860,390.2
156852,125.46
180453,162.5
99488,474.36
104062,32.25
130098,443.64
168111,270.47
270074,126.36
116882,414.66
267133,25.03
43637,326.63
235078,106.24
266986,339.32
212959,257.63
272560,40.68
226948,436.82
292456,321.87
150450,245.9
50026,114.58
261649,107.21
254305,457.3
248735,78.64
8829,388.1
68131,209.5
115132,81.53
94241,350.13
244123,139.53
274696,369.11
162600,184.97
216106,145.96
292256,396.11
265639,110.22
61679,413.27
39469,244.64
66575,219.82
11493,80.18
86775,356.39
278233,406.71
287472,214.85
83749,288.96
194468,368.55
83775,461.14
145531,372.16
63334,447.27
252151,446.53
18039,222.13
125224,214.21
53316,114.99
224290,359.01
279269,168.94
11440,217.45
125282,486.39
281966,85.96
142908,5.07
169425,474.68
287700,249.93
76619,22.14
180421,192.74
208186,246.51
201614,439.31
135406,80.61
41885,90.75
211183,72.5
115465,342.82
159971,431.91
108803,282.37
138358,92.21
251493,254.59
140916,12.15
175406,354.23
87283,316.52
69614,260.52
248039,102.39
267276,262.02
291159,295.0
23222,225.02
125954,482.57
247864,138.19
25764,52.73
139957,86.38
245051,403.48
261831,427.77
186253,14.59
44138,49.94
260129,241.14
202453,49.19
53162,479.62
234567,266.74
33170,26.19
125024,433.84
134988,168.15
121471,473.05
263585,339.2
67322,105.62
285492,151.2
292097,35.49
52584,83.19
44339,87.77
189577,321.58
185121,52.62
161945,448.07
293639,457.47
204713,43.92
135877,331.72
72535,195.36
136495,61.5
185254,495.18
184751,267.03
257651,441.0
158797,214.21
168761,87.74
207357,174.13
54881,135.47
3636,370.44
71775,406.45
17321,128.9
124770,478.67
129702,67.19
19414,52.18
290766,411.46
295929,432.39
220546,128.0
244882,263.5
292920,284.48
267555,179.42
287016,102.41
4376,141.55
106549,121.83
56331,24.18
125062,272.76
222114,255.94
224025,95.8
137875,62.28
225457,443.68
99948,25.53
54544,464.03
34459,255.73
239504,73.16
59073,368.87
116965,19.46
54159,110.45
128834,449.11
76119,193.13
102972,452.05
208046,474.29
219924,223.36
162016,467.67
232595,79.53
147654,279.87
6183,116.96
37409,449.4
6303,96.14
130900,441.24
218960,497.58
191035,78.99
146230,447.37
234124,293.84
111577,433.45
45040,263.69
27774,259.19
46443,374.41
46459,290.26
106256,70.2
14944,285.53
235183,79.08
228176,76.15
164386,367.45
131426,438.82
203246,426.47
44429,104.53
181764,153.37
255198,453.11
164504,112.06
57370,157.05
164353,372.91
141638,433.28
54091,351.14
245379,222.75
125880,110.05
234265,29.45
38801,73.49
138420,188.14
84201,406.19
230409,192.26
279465,77.14
269787,235.58
141356,457.96
208658,51.03
37912,160.62
38816,192.83
262587,386.26
70222,65.89
285549,450.68
74016,338.2
133210,332.65
206257,170.32
205742,37.36
215849,404.78
163462,56.78
164932,307.39
206458,83.44
134383,295.71
43410,457.78
257085,402.01
180495,61.48
175877,191.2
101798,274.68
132169,208.84
141731,40.46
48071,251.44
62790,361.44
78913,496.37
268763,148.53
246938,33.56
293018,100.29
35353,33.03
126240,242.91
281099,394.14
296775,395.74
249926,137.28
140081,290.92
205416,43.18
171539,474.97
129837,54.77
69699,133.82
237826,181.39
116957,467.01
193334,479.92
180350,387.6
190476,228.3
181207,131.97
162699,283.53
51724,24.79
52905,464.54
66605,47.41
93910,473.52
285719,102.79
52707,397.54
170937,347.47
38581,42.72
125861,442.64
112509,364.64
149285,8.15
273651,330.7
33835,251.08
37700,418.96
208510,331.5
280670,402.32
147165,98.79
214736,59.58
219187,48.81
53709,494.23
160,404.38
276174,171.39
106513,210.49
159776,82.79
128846,71.95
118985,161.47
104579,318.35
62822,288.3
51508,285.82
141683,36.96
171165,130.34
147145,491.78
208735,268.27
122505,365.74
200562,486.81
293651,380.24
135451,491.45
162322,323.99
177515,72.71
13476,37.54
199535,8.16
26133,103.03
4893,370.72
6338,208.23
999,229.06
158912,58.54
220483,324.93
259908,65.06
195357,346.11
204954,91.21
9143,425.12
266840,388.06
52670,330.98
36034,35.68
240106,243.12
127992,436.31
290441,376.19
145952,132.59
118210,9.71
4240,130.71
202669,494.7
71561,352.9
114262,490.46
291800,172.45
227440,472.4
218476,333.26
227548,266.24
254945,306.47
274985,72.48
17758,379.36
163163,9.82
2399,327.88
294523,229.15
288046,156.37
160723,474.7
160374,142.34
250752,188.46
212893,140.14
201490,494.8
72477,464.31
126517,499.7
66699,280.93
39131,137.28
170197,54.16
63738,146.54
97266,336.89
112933,18.41
100918,470.08
186557,167.84
121009,308.98
52408,56.21
103563,177.97
210379,16.22
262135,8.71
197683,195.34
6629,24.46
92897,17.61
272942,151.5
102765,160.62
217236,352.72
15072,296.59
263512,391.87
65774,254.56
9791,367.45
176334,44.25
251132,479.24
298420,99.54
137050,379.03
26078,351.89
110523,427.44
114722,487.69
246718,282.59
45707,49.02
248809,22.79
270811,183.7
179026,264.39
286286,325.03
196628,414.4
30029,326.41
251055,365.33
105647,207.8
228477,21.13
234380,63.87
114410,188.96
94556,245.45
290436,39.67
58804,496.71
242678,445.88
286821,404.34
114929,287.37
172728,490.54
143816,206.17
292937,244.06
45309,15.59
250839,384.2
214219,479.45
153973,250.34
296213,26.52
51546,390.8
235144,113.47
233555,488.57
46598,229.74
220528,367.94
122688,473.67
111463,214.2
124367,488.69
137804,411.68
230353,493.82
99483,480.76
233592,304.87
16338,176.87
267275,100.96
223669,412.03
79123,15.01
211713,257.13
6590,56.03
225303,102.42
128072,249.62
174471,267.07
201797,434.5
244226,23.43
247187,360.94
177787,417.23
168126,123.11
169852,340.72
56885,240.69
11982,329.56
135648,166.37
266025,389.06
261575,54.74
179019,425.58
241786,80.65
123041,482.59
192401,313.9
125286,135.75
143668,66.88
19044,351.37
156674,207.25
7919,499.99
13499,65.38
198008,339.31
3297,479.69
189676,289.91
123035,33.08
89448,404.04
79285,251.84
122415,370.56
210516,50.42
242883,59.96
162371,177.93
213818,475.89
269588,356.52
105584,50.86
265272,436.01
44754,224.48
155806,306.37
93807,277.87
190317,333.14
127597,429.46
43079,149.1
122862,219.95
72511,12.8
198214,13.13
107100,267.17
198069,210.02
63418,367.58
52051,171.26
215528,44.74
279733,142.15
193301,164.87
210344,384.26
46555,434.82
284109,499.45
212387,335.62
236968,54.63
286946,124.81
6193,248.73
157325,61.1
46388,215.42
36478,191.43
87822,431.65
160801,20.8
170699,32.78
285525,82.48
73111,487.64
121021,184.31
190676,473.58
230016,408.66
223075,314.29
68399,195.75
294045,130.96
242077,281.8
25697,45.55
22699,157.53
215967,54.1
154512,439.33
193496,242.32
74194,244.9
125635,42.02
160217,264.81
121636,99.69
17515,374.5
242461,220.1
111446,424.25
266999,307.11
282078,254.89
290255,246.87
269502,485.37
110541,68.77
149669,405.35
196454,498.76
137101,91.18
237303,446.65
286308,213.7
63875,178.97
14769,192.64
103452,199.39
129792,168.68
38127,173.44
265182,123.44
105102,112.19
65699,96.45
106772,461.82
181667,35.67
160082,192.13
8391,155.77
144103,51.06
29172,470.85
166218,346.84
291209,489.12
287225,484.4
236347,261.76
144427,28.43
247760,159.01
116878,233.88
46965,71.97
147664,317.87
297085,12.41
28118,284.11
165666,434.8
145578,217.87
175604,310.31
58968,92.4
203307,427.39
138330,498.59
42140,480.11
126561,443.54
188802,150.33
248092,473.14
132525,30.81
6769,455.9
77497,489.42
92166,168.7
257233,424.6
272527,322.84
254978,220.18
146341,254.35
240561,241.52
51447,41.25
145386,16.59
164712,116.56
102423,350.25
198856,85.94
39364,16.67
286042,79.57
94034,399.93
88044,40.43
180034,311.94
147848,60.38
256487,480.97
62539,34.4
78760,90.45
41818,426.23
250928,26.37
116051,442.69
120881,148.31
198805,71.7
244236,414.48
114480,458.97
50771,372.68
91468,183.98
298898,188.28
155301,149.51
230222,373.63
223570,488.91
1631,263.14
144588,461.22
118835,137.67
96266,363.36
165852,384.36
45679,21.66
97178,127.36
181724,77.48
270023,316.99
41333,225.03
107235,288.18
282049,287.07
95080,430.29
46748,262.39
76367,180.74
21060,355.11
137584,330.28
252760,471.4
248014,384.42
266858,170.72
129707,104.15
265814,364.93
290485,423.92
111594,128.36
245637,181.1
33859,17.29
211709,188.89
206962,389.89
222955,30.38
171005,479.76
18753,250.17
108426,474.03
292423,314.83
233274,437.36
119960,44.53
3371,441.95
140704,321.71
291200,135.36
278730,349.17
63959,201.59
233247,491.41
68286,344.09
96975,349.04
183523,382.59
161788,437.36
286394,457.29
40187,127.51
61439,318.95
216943,173.63
169266,128.98
131991,385.74
3441,453.19
67181,172.35
96674,289.87
143091,92.94
262259,19.05
104427,461.68
122428,410.22
200529,148.63
184536,248.52
156564,27.56
169226,279.23
189522,107.46
287328,101.21
138696,325.61
171600,287.38
164120,468.43
66933,259.29
203134,78.93
261303,205.65
73879,171.94
51704,89.86
287578,490.4
14611,410.67
290183,257.02
143826,87.93
254335,195.07
279459,65.95
251938,119.37
104809,438.91
145381,241.26
171630,160.69
205978,468.97
50927,377.49
815,214.95
296420,468.48
180937,211.45
26376,148.48
76544,197.78
249437,232.03
149681,190.34
69436,112.86
43423,320.49
106866,279.12
8511,271.9
267417,143.24
204493,133.86
173201,53.35
269781,272.53
244843,138.38
70090,213.5
190494,193.79
167266,126.07
41951,276.15
193286,145.9
61113,420.15
29716,201.27
296207,438.23
185728,171.56
192422,48.63
273959,172.49
125977,180.1
283256,412.69
139833,467.29
298207,54.58
127830,270.8
221332,196.29
261116,192.04
193009,11.32
103542,359.5
176300,408.31
125507,87.01
217703,437.22
201142,331.28
176088,141.54
169930,154.91
146156,309.39
197362,214.56
283630,438.88
68510,306.24
37264,183.98
121740,92.01
129847,59.19
20791,369.97
28569,242.91
14936,265.56
253415,391.86
128743,322.09
97320,455.65
72863,165.11
103632,354.06
145544,269.61
178705,299.32
119430,178.22
125842,155.54
160402,363.52
211609,458.64
54663,393.7
114972,77.07
132757,240.05
192108,206.55
172468,115.07
245833,189.0
258772,188.12
142500,216.22
292491,445.61
155736,314.29
168803,418.02
226623,195.62
124607,129.46
42830,38.83
176869,184.7
293786,333.02
108497,328.23
1433,451.03
214320,188.91
52075,70.19
179249,303.11
230613,303.79
154935,329.9
21466,349.83
269731,208.92
102200,292.13
183081,424.33
38970,418.28
23251,29.05
101484,216.72
11506,147.78
35894,117.32
151509,196.94
237323,12.47
7280,57.74
242560,373.66
171290,57.09
213159,284.98
210243,387.48
156528,356.42
260631,367.03
183961,72.47
8303,91.82
39956,292.82
162207,409.1
272662,15.25
217488,311.17
58059,408.16
79926,233.3
93702,382.64
108111,285.44
272414,98.94
220517,27.05
181478,362.32
210907,223.75
232036,347.85
175447,78.6
2027,218.5
24252,190.08
179536,373.1
63613,301.85
91767,431.73
279825,167.6
216995,71.1
163638,444.08
176608,171.92
173787,429.45
287405,397.96
240171,379.75
244316,153.79
132820,75.7
204841,473.02
144218,204.87
43973,143.34
15625,194.83
1210,440.65
242774,402.39
143716,409.88
5233,233.86
257964,115.64
119943,125.01
165840,176.88
195881,71.35
12052,189.74
